recording_idx,source_id,duration_sec,reference,hypothesis,wer,cer,exact_match
201,1740,11.16,пирамида дыбыс және жарық шоуы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады,пирамидадыбыс және жарықшоуы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады,0.2857142857142857,0.02,0
202,1979,13.92,фолкленд аралының ресми валютасы фолкленд фунты fkp оның құны британдық бір фунтқа gbp теңестірілген,фoлkland аралының ресми валютасы fолклand фунты fkp 1000 құны британдық 1р фунтқа gbp теңестірілген,0.2857142857142857,0.16,0
203,1982,13.2,әйелдер өздерінің шынайы отбасы жағдайына қарамастан әйел жынысты саяхатшыларға тұрмыс құрған деп айтуға кеңес беріледі,әйелдер өздерінің шынайы отбасы жағдайына қарамастан әйел жыныстай сахатшыларға тұрмыс құрған деп айтуға кеңес беріледі,0.13333333333333333,0.025210084033613446,0
204,1965,17.76,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығына дерлік және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген,олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығынадерлік және олардың көпшілігінде пхутукава ағаштарымен қамтамасыз етілген,0.2,0.014925373134328358,0
205,1834,18.9,сонымен қатар солтүстігінде бүкіл әлемге әйгілі мариан ғажабының орны болған фатимадағы әйел ғибадатханасына барыңыз,сонымен қатар сол түстігінде бүкіл әлемге әйгілі мариан ғажабының орны болған фотимадағы әйел ғибадатханасына барыңыз,0.21428571428571427,0.017241379310344827,0
206,1914,11.94,жиырмасыншы ғасырдағы зерттеу генетикалық вариацияның екі пулы бар екенін көрсетті жасырын және көрінетін,2иырм ғасырдағы зерттеу генетикалық вариацияның екі пулы бар екенін көрсетті жасырын және көрінетін,0.07692307692307693,0.06666666666666667,0
207,1798,18.66,алғашқы күндері шоу тек ұзақ уақыттан бері жұмыс істеп келе жатқан toginet radio интернет радиосында сөйлесу радиосына негізделген сайтта өткен,алғашқы күндері шоу тек ұзақ уақыттан бері жұмыс үстеп келе жатқан тогинет радио интернет радиосында сөйлесу радиосына негізделген сайтта өткен,0.15,0.09090909090909091,0
208,1842,29.28,динозавр қауырсынында рахис деп аталатын жақсы дамыған білік жоқ бірақ қауырсынның басқа ерекшеліктері бар кертіктер мен шоқша сақалдар зерттеушілер рахис туралы олардың кейінірек эволюциялық болған деген қорытындыға келді,динозавр қауырсынында рахиз деп аталатын жақсы дамаған білік жоқ бірақ қауырсынның басқа ерекшеліктері бар керттіктер мен шоқшас ақалдар зерттеушілер рахиз туралы олардың кейінірек эволюциялық болған деген қортындыға келді,0.25,0.03153153153153153,0
209,1898,19.56,ол уэльс бізге әуел бастан ақ өтірік айтты біріншіден бұл заңды себептермен болғандай әрекет ету арқылы екіншіден өзінің өнерін жойғанға дейін бізге құлақ салғандай бола қалу арқылы,ол өлс бізге әуел бастан ақ өтірік айтты біріншіден бұл заңды себептермен болғандай әрекет ету арқылы екіншіден өзінің өнерін жойғанға дейін бізге құлақ салғандай бола қалу арқылы,0.037037037037037035,0.016574585635359115,0
210,1825,8.64,әрекетке жақын болғыңыз келсе музыкаға жақын кемпинг учаскесін алу үшін ерте тұруыңыз керек,әрекетке жақын болғыңыз келсе музикаға жақын кәмпинг кунчаскісін алу үшін ерте тұрыңыз керек,0.3076923076923077,0.06593406593406594,0
211,1955,17.64,шашыраңқы склероз ми жұлын және ми жүйкесінен тұратын орталық жүйке жүйесіне әсер ететін ауру,шашыранқыз клерос ми жұлын және ми жекесінен тұратын орталық жеке жиесіне әсер ететін ауру,0.35714285714285715,0.10752688172043011,0
212,1937,30.54,дегенмен бұл жоспарлар бір түнде дерлік ескіріп кетті кеңес одағының қызыл әскернің 800 000 сарбазы келіп ригадағы бейбітшілік туралы келісімді кеңес поляк агрессия жасамау туралы пактісін және басқа халықаралық екі жақты және көп жақты келісімдерді бұза отырып польшаның шығыс аймақтарына басып кіргеннен кейін беларус және украина фронттарын жасады,дегенмен бұл жоспарлар бір түнде дерлік ескіріп кетті кеңес одағының қызыл әскерінің 80 000 сарбазы келіп ригадағы бегітшілік туралы келісімді кеңес поляг агрессия жасамау туралы фактсын және басқа халқаралық екі жақты және көп жақты келісімдерді бұзау отырып польшаның шығыс аймақтарына басып кіргеннен кейін белоруш және украина фронттарын жасады,0.16666666666666666,0.03428571428571429,0
213,1730,24.42,автобустар күні бойы ауданаралық автовокзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және джакарға бумтангқа бет алғандары 06 30 және 07 30 аралығында шығады,автобустар күні бойы аудан аралық автовагзалдан өзеннің бойымен шығады дегенмен көбісі әсіресе шығысқа және жакарға бумтанқа бет алғандары алт жарымнан және 7еті аралығында шығады,0.375,0.11494252873563218,0
214,1949,9.36,энтомологтар жәндік терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады,энтемолоктар жәндік терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады,0.1,0.02531645569620253,0
215,1728,13.26,химикаттың қышқылдығы немесе сілтілігіне байланысты орамжапырақ шырынының түсі өзгереді,хемикаттың қышқылдығы немесе сіл тілігіне байланысты орам жапырақ шырынының түсі өзгереді,0.5555555555555556,0.034482758620689655,0
216,1839,7.92,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз,шаңғы тебу бағытын жаяужыру бағытына ұқсас түрде елестетіп көріңіз,0.2,0.029850746268656716,0
217,1745,15.6,өсімдіктер табиғи жағдайда жақсы көрінеді сондықтан олардың бір данасын да алып тастамаңыз,өсіндіктер табиғи жағдайда жақсы көрінеді сондықтан олардың бір данасында алып тастамаңыз,0.25,0.022222222222222223,0
218,1881,16.38,виртуалды түрде экскурсияны көрсету де экскурсия туралы пікір жинау және келешек сабақтарда тәжірибемен алмасу үшін керемет мүмкіндік,виртуалды түрде экскурсияны көрсетудия экскурсия туралы пікір жинау және келешек сабақтарда тәжіребемен алмасу үшін керемет мүмкіндік,0.17647058823529413,0.03007518796992481,0
219,1665,15.66,жылыстаған мәліметтерге сәйкес құжат 1967 жылғы таяу шығыс соғысына дейінгі шекаралары негізінде палестина қалайтын шекаралар дауына қатысты болады,жыл ыстағаны мәліметтерге сәйкес құжат 1967 жылғы таяу шығыс соғысына дейінгі пешекаралары негізінде палестина қалай тын шекаралар дауына қатысты болады,0.2777777777777778,0.034013605442176874,0
220,1911,15.6,осы сияқты шенген визаңыз болса шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,осы сияқты шеңген визаңыз болса шеңгенге мүше елдерің әрқайсыны визаға бөлек өтінің беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,0.2,0.038461538461538464,0
221,1981,17.4,бар болғаны кеме экскурсиялары арқылы жағаға барсаңыз сізге бөлек виза қажет болмайды 2009 жылдан,бар болғаны кеме экскурсиялар арқылы жағаға барсаңыз сізге бөле куиза қажет болмайды 29 жылдан,0.2857142857142857,0.061855670103092786,0
222,1812,25.26,бір эксперименттік вакцина эболадан болатын өлімдер көрсеткішін азайтуға мүмкіндік беретін болып көрінгенімен осы уақытқа дейін бар инфекцияны емдеуге жарамды екені анық түрде көрсетілген дәрілер болмады,бір эксперименттік вакцина эболадан болатын өлімдер көрсеткішін азайтуға мүмкіндік беретін болып көрінгенімен осы уақытқа дейін бар инфекцияны емдеуге жарамды екені анық түрде көрсетілген дәрілер болмады,0.0,0.0,1
223,1666,11.46,сондай ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін бірақ олардың кеңесі өз азаматтарына арналған,сондай ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін бірақ олардың кеңесі өз азаматтарына арналған,0.0,0.0,1
224,1961,19.44,қатысым жасаудың маңыздылығын иллюстрациялау үшін пайдаланылатын ең жиі кездесетін әдістердің бірі өсіп жатқанында елемеу бәле немесе әдейі қиянат жасау себепті ересектер қатысым жасауға үйретпеген балалардың бірнеше бақытсыз жағдайын салу,қатысым жасаудың маңызылығын илюстрациялау үшін пайдаланатын еңдеге кездеседін нәдістердің бірі өсіп жатқанда елемеу бәле немесе әдеі қиянет жасау себепті ересектер қатысым жасауға үйретпеген балалардың бірнеше бақысыз жағдайын салу,0.3793103448275862,0.06276150627615062,0
225,1747,10.98,жолдас балуандар да лунаға құрмет көрсетті,жолдазбалуандар да лунаға құрмет көрсетті,0.3333333333333333,0.047619047619047616,0
226,1836,21.06,адамдар ежелден алтын күміс және мыс сияқты негізгі химиялық элементтер туралы білді өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы түрде оңай,адамдар ежелден 6л0 күміс және мыс сияқты негізгі химиялық элементтер туралы білді өйткені олардың барлығын табиғатта табиғы түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы деп түрде оңай,0.1111111111111111,0.04411764705882353,0
227,1995,25.14,виртуалдық дамытатын оқыту бағдарламалық құралға кірістірілген олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар қоюға кеңестер беруге және түсіндіруге арналған,вертуалдық дамытатын оқыту бағдарламалық құрауға кірістірілген олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар ғоюға кеңестер беруге және түсіндіруге арналған,0.125,0.01507537688442211,0
228,1852,28.44,блогтарды тиісті түрде қолдану студенттердің аналитикалық және критикалық ойлауын әлдеқайда күшейтуі мүмкін интернет материалдарына белсенді түрде жауап беру арқылы олар басқа адамдардың жазбаларына қатысты өздерінің позициясын айқындай алады сондай ақ нақты бір мәселелер бойынша өздерінің көзқарастарын білдіре алады oravec 2002,блоктарды тиісті түрде қолдану студенттердің аналитикалық және критикалық ойлауын әлдеқайда күшетуі мүмкін интернет материалдарына белсенді түрде жауап беру арқылы олар басқа адамдардың жазбаларына қатысты өздерінің позициясын айқындай алады сондай ақ нақты бір мәселелер бойынша өздерінің көзқарастарын білдіре алады 22,0.1,0.03333333333333333,0
229,1967,25.74,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады сондай ақ консервативті партияның экологиялық заңын мұқият және толығымен қайта жазуды сұрады,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады сондай ақ консервативті партияның экологиялық заның мұқият және толығымен қайта жазуды сұрады,0.043478260869565216,0.010050251256281407,0
230,1793,22.68,егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,егер сіз ауыл жолдарында көлікпен жүруге тағдыланбаған болсаңыз мынаған дайын болыңыз тік еңістер тар жолдар және кенет бұрылыстар басым болады,0.05,0.006993006993006993,0
231,1707,16.56,ол оңтүстік африканың негізгі көрнекі жерлерінің бірі болып табылады және оңтүстік африка ұлттық парктерінің sanparks жетекшісі болып есептеледі,ол оңтістік африканың негізгі көрнекі жерлерінің бірі болып табылады және оңтістік африка ұлттық парктерінің sanp parks жетекшісі болып есептеледі,0.2222222222222222,0.027777777777777776,0
232,1853,10.2,джанкарло фисичелла көлігін басқаруды жоғалтып жарысты старттан кейін көп ұзамай аяқтады,джанкарло фисичелла көлігін баскаруды жоғалтып жарысты сартан кийін көп замайы аяқтады,0.36363636363636365,0.06818181818181818,0
233,1830,11.76,билеуші партия оңтүстік батыс африка халық ұйымы swapo парламенттік сайлауларда көптеген орынға ие болды,билеуші партия оңтүстік батыс африка халық ұйымы сбапо парламенттік сайлауларында көптеген орынға ие болды,0.14285714285714285,0.0673076923076923,0
234,1684,13.68,апиа самоаның астанасы бұл қала уполу аралында орналасқан және оның халқы 40 000 нан сәл төмен,апиазамауанның астанасы бұл қала уполу аралында орналасқан және оның халқы 4қ 00нан сәлтөмен,0.4375,0.09574468085106383,0
235,1699,21.84,бақылаушылардың бірі бішкекті анархия күйіне батуда деп бейнелеген өйткені қылмыскерлер тобы көшені аралап дүкендердегі халықтық тұтыну тауарларын тонауды бастаған,бақилаушылардың бірі бішкекті анархия күйне батуда деп бейніленген өйткені қылыміскерлер тобы көшені аралап дүкендердегі халықтық тұтыну тауарларын тонауды бастаған,0.21052631578947367,0.03680981595092025,0
236,1674,10.56,кейбір аумақтарда суды бір минут бойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,кейбір аумақтарда суды бір минутбойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,0.15384615384615385,0.010869565217391304,0
237,1755,7.38,бір бомба генерал губернатор кеңсесінің сыртында жарылды,бір бомба генерал губернатор кеңсесінің сыртында жарылды,0.0,0.0,1
238,1663,18.12,кочамо алқабы чилидегі өрмелеу үшін баратын негізгі жер ол оңтүстік американың йосемитесі ретінде белгілі оның әртүрлі гранит үлкен қабырғалары және жартастары бар,кочамо алқабы чилидегі өрмелеу үшін баратын негізгі жер ол оңтүстік американың иосемитисі ретінде белгілі оның әртүрлі гранит үлкен қабырғалары және жартастары бар,0.045454545454545456,0.012269938650306749,0
239,1917,19.62,римде әртүрлі орындарда адамдардың салтанатты рәсімді көруі үшін бірнеше үлкен теледидар экрандары орнатылды,римде әртүрлі орындарда адамдардың сал танатты рәсімді көруі үшін бірнеше үлкен теледедар экрандары орнатылды,0.23076923076923078,0.018518518518518517,0
240,1765,21.66,1537 жылы асунсьон қаласының негізі салынғаннан бастап парагвай өзінің көптеген түпкілікті сипаты мен өзіндік ерекшелігін сақтай білді,1537 жылы асунсион қаласының негізі салынғаннан бастап парагвай өзінің көптеген түпкілікті сипатымен өзінді күрекшелігін сақтай білді,0.29411764705882354,0.03731343283582089,0
241,1744,11.4,россби нөмірі неғұрлым кішірек болса жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады,росби нөмірі неғырылым кішерек болса жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады,0.25,0.0380952380952381,0
242,1754,27.6,айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін себебі онда ай қыртысы жіңішкерек лаваның ай қыртысының бетіне шығуы әлдеқайда жеңілірек болды,айдың көрінетін жерінде ай теңіздері көбірек болуы мүмкін себебі онда айқыртысы жіңіш керек лаваның айқыртысының бетіне шығуы әлдеғайда жеңілірек болды,0.2857142857142857,0.02631578947368421,0
243,1966,16.8,комиссия қазан айында басталған кең тараған режимге қарсы наразылықтарға мартеллидің жауабы болды,комиссе қазан айында басталған кейің тараған режимге қарсы наразылықтарға марттеллидің жауабы болды,0.25,0.05154639175257732,0
244,1712,17.64,1966 жылдан бері сундарбан жабайы жануарлар қорығы болған есептеулер бойынша қазіргі уақыта бұл аумақта 400 корольдік бенгал жолбарысы және шамамен 30 000 дақты бұғы бар,1966 жылдан бері сундарбан жабайы жануарлар қорығы болған есептелер бойынша қазіргі уақытта бұл аумақта 400 корольдік бенгал жуалварысы және шамамен 30 дақты бұғы бар,0.16,0.05325443786982249,0
245,1839,8.46,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елістетіп көріңіз,0.1,0.014925373134328358,0
246,1828,11.4,интернеттен қауіпті ортаны іздесеңіз жергілікті компанияның мекен жайын береді,интернеттен қауіпті ортаны іздесеңіз жергілікті компанияның мекейн жайын береді,0.1111111111111111,0.01282051282051282,0
247,1964,20.4,қазірге дейін әйгілі 25 данлэп парақтары құжаттың ең көне көшірмелері болып табылады түпнұсқалық қолжазба көшірмесі сақталмаған,қазірге дейін әйгілі 25 данлеп барақтары құжаттың ең көне көшірмелері болып табылады төп нұсқалық құлжазба көшірмесі сақтаумаған,0.375,0.047244094488188976,0
248,1667,26.22,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырысады,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе қырболардың болып қалуға тырысады,0.041666666666666664,0.010752688172043012,0
249,1870,9.12,көріністер пирамидаларда көрсетіледі және әртүрлі пирамидалар жанады,көріністер пиромидаларда көрсетіледі және әртүрлі пиромидалар жанады,0.2857142857142857,0.029411764705882353,0
250,1955,12.12,шашыраңқы склероз ми жұлын және ми жүйкесінен тұратын орталық жүйке жүйесіне әсер ететін ауру,шашыранқы склирос ми жұлың және ми жүйкесінен тұратын орталық жүке жүесіне әсер ететін ауру,0.35714285714285715,0.06451612903225806,0
251,1920,19.74,әдетте қонақтарды жақсы көңіл күйде ұстау және іште ұстау үшін оларда арнайы тамақ сусын және ойын сауық ұсыныстары болады,әдетте қонақтарды жақсы көңілкүйде ұстау және іште ұстау үшін оларда арнайы тамақ сусын және ойын салық ұсыныстары болады,0.15789473684210525,0.01639344262295082,0
252,1762,12.96,бұл ауру шошқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,бұл ауыру шышқаларда болады содан кейін ол масалар арқылы адамдарға өтеді,0.18181818181818182,0.027777777777777776,0
253,1737,9.96,арыстандар ең көп қатысым жасайтын мысықтар олар прайдтар деп аталатын үлкен топтарда өмір сүреді,арыстандар ең көп қатісім жасайтын мысықтар олар пірайттар деп ата латынын үлкен топтардан өмір сүреді,0.35714285714285715,0.08247422680412371,0
254,1863,21.72,тибет медитациясының орталығы құдай йогасы әр түрлі құдайларды бейнелеудің арқасында қуат арналары тазартылып чакралар іске қосылып ағартушылық сана пайда болады,тебет медитациясының орталығы құдай огасы әртүрлі құдайларды бейнелеудің арқасында қуат арналары тазартылып чакралар іске қосылып ағартушылық сана пайда болады,0.2,0.018633540372670808,0
255,1839,8.88,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз,шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз,0.0,0.0,1
256,1976,16.86,орташа деңгейдегі батсмендер сачин тендулкар мен рахул дравид жақсы өнер көрсетіп жүздеген серіктестік қатынас жасады,орташа деңгейдегі батсмендер сачин тендулкармен рахул дравид жақсы өнер көрсетіп жүз деген серіктестік қатынас жасады,0.26666666666666666,0.017094017094017096,0
257,1931,16.14,бұл қызмет көбінесе кеме қатынасы соның ішінде серуендеу кемелері сондай ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайдаланылады,бұл құзмет көбінесе кеме қатынасы соның ішінде серуендер кемелері сондай ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайданылады,0.15,0.024539877300613498,0
258,1911,24.0,осы сияқты шенген визаңыз болса шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды осылайша сіз уақытты ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады,осы сияқты шіңген визаңыз болса шіңгенге мүше елдердің әр қайсысына визаға бөлек өтінім беру қажет болмайды осылайша сіз уақытты ақшаны үнімдейсіз және құжаттармен жұмыс азірақ болады,0.24,0.038461538461538464,0
259,1788,16.68,ақш тың гимнастика федерациясы ақш олимпиада комитетінің хатын қолдайды және біздің барлық спортсмендер үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютті қажеттілігін мойындайды,ақштың гимнастика федерациясы ақш олимпияда комитетінің хатын қолдайды және біздің барлық іспортсмендері үшін қоршаған ортаның қауіпсіздігін арттырудың абсолютті қажеттілігін мойындайды,0.19047619047619047,0.021739130434782608,0
260,1763,10.62,дәл ай жерді тартып судың көтерілуіне әкелетіндей құс жолы да мерген галактикасына күш түсіреді,дәл ай жерді тартып судың көтерлуіне әкелетіндей құс жолы да мергенголактикасына күш түсіреді,0.21428571428571427,0.031578947368421054,0
261,1882,11.52,ғалымдар ғаламшарлар әсіресе жер қалай құралғанын түсінеміз деп үміттенеді өйткені кометалар жермен ұзақ уақыт бұрын соқтығысқан,ғалымдар ғаламшарлар әсіресе жер қалай құралған түінеміз деп міттенеді үйткені кометалар жермен ұзақ уақыт бұрын соқтығысқан,0.25,0.0390625,0
262,1674,9.6,кейбір аумақтарда суды бір минут бойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,кейбір аумақтарда суды бір минут бойы қайнату жеткілікті ал басқаларында бірнеше минут қажет,0.0,0.0,1
263,1746,8.28,өсімдіктер күн сәулесінен фотосинтез арқылы қуат алады олар сонымен қатар көлеңе береді,өсімдіктер күн сәулесінен фатасинтаs арқылы қуат алады олар сонымен қатар көлеңе береді,0.08333333333333333,0.04597701149425287,0
264,1703,11.16,мартелли кеше тоғыз мүшеден тұратын жаңа уақытша сайлау кеңесінің cep алдында ант берді,мартелли кеше тоғыз мүшеден тұратын жаңа уақытша сайлау кеңесінің сер алдында ант берді,0.07692307692307693,0.034482758620689655,0
265,1934,12.24,әдетте сіз туристердің және сатушылардың дыбысын әрқашан естисіз дыбыс пен жарықтан тұратын хикая дәл хикая кітабы сияқты болады,әдеттесіз туристердің және сатушылардың дыбысын әрхаша н естесіз дыбыспен жарықтан тұратын қихая тәл қихая кітабі сияқты болады,0.5555555555555556,0.0859375,0
266,1990,16.62,сондай ақ блогтар оқушылардың жазуын жақсартуға көмектеседі оқушылар блог тәжірибесін көбінесе немқұрайлы грамматикамен және емлемен бастағанымен аудиторияның болуы әдетте бұл жағдайды өзгертеді,сондай ақ блоктар оқушылардың жазуын жақсартуға көмектеседі оқушылар блок тәжірбесін көвінесе нимқұрайлы грамматикамін және емілемен бастағанымен аудиторияның болуы әдетте бұл жағдайды өзгертеді,0.3181818181818182,0.03608247422680412,0
267,1848,20.64,кеше түркияның газиантеп қаласындағы полиция штаб пәтерінде бомба қойылған көлік жарылысы нәтижесінде екі полиция қызметкері қаза тапты және жиырмадан артық адам жарақат алды,кейше түркияның газиантеп қаласындағы полиция штап бәтерінде бомба қойылған көлік жарылысы нәтижесінде екі полиция қызметкері қаза тапты және жиырмадан арттық адам жарақат алды,0.17391304347826086,0.022988505747126436,0
268,1982,11.4,әйелдер өздерінің шынайы отбасы жағдайына қарамастан әйел жынысты саяхатшыларға тұрмыс құрған деп айтуға кеңес беріледі,әйелдер өздерінің шынайы отбасы жағдайына қарамастан әйел жұнысты сайхатшыларға тұрмыс құрған деп айтуға кеңес беріледі,0.13333333333333333,0.01680672268907563,0
269,1938,13.56,аурухана инфекцияны бақылау хаттамасын орындады соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқалардан бөлді,аурухана инфекцияды бақылау қаттамасын орындады соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқарылардан бөлді,0.2,0.03225806451612903,0
270,1677,10.32,бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер инеліктер мен біркүндіктер,бүгінде қанаттарын арқасына бүктей алмайтын жәндіктер енеліктер мен біркүндіктер,0.1111111111111111,0.0125,0
271,1939,12.12,революциядан кейін жұмыс орындары барлық ерлер үшін ашық болып олардың табысқа жетуіне мүмкін берді,революциядан кейін жұмыс орындары барлық ерлер үшін ашық болып олардың табысқа жетуіне мүмкін берді,0.0,0.0,1
272,1985,24.6,бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты бірақ әдетте байланысты болмайды соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді,бұл әліптік стилдегі шаңғы туризмімен немесе альпинизмумен байланысты бірақ әдетте байланысты болмайды соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді,0.125,0.03296703296703297,0
273,1948,16.26,үш патшалық ежелгі қытайдың тарихындағы ең қанқұйлы дәуірлердің бірі болған мыңдаған адам сианьдағы үлкен сарайдағы ең жоғары орынға отыру үшін соғысқанда өлді,үш патшалық ежелгі қытайдың тарихындағы ең қанқұйылы дәурлерінің бірі болған мыңдаған адам сияндияғы үлкен сарайдағы ең жоғарғы орынға отыру үшін соғысқанда өлді,0.18181818181818182,0.05660377358490566,0
274,1993,19.2,атлант мұхитының оныншы атау берілген дауыл маусымы субтропиктік дауыл джерри бүгін атлант мұхитында пайда болды,атлант мұхитының оныш атау берілген дауыл маусымы суптропиктік дауыл джери бүгін атлант мұхитында пайда болды,0.2,0.03571428571428571,0
275,1671,23.82,конгресс әдепсіздік бастамасын 2005 қаржы жылынан бастады және фтб ұйымы ересектер порнографиясына қатысты істерге 10 агент бөлуі керектігін көрсетті,конгресс әдепсіздік бастамасын 205 қаржы жылынан бастады және ftb ымы ересектер порнографиясына қатысты істерге он агент бөлуі керектігін көрсетті,0.21052631578947367,0.053691275167785234,0
276,1886,12.48,ежелгі мәдениеттер мен тайпалар сүтке жүнге етке және терілерге оңай қол жеткізу үшін оларды өсіре бастады,ежелгі мәдениеттер мен тайпалар сүтке жүнге етке және терілерге оңай қол жеткізу үшін оларды өсіре бастады,0.0,0.0,1
277,1736,12.3,роландо мендоза m16 мылтығымен туристтерге оқ жаудырды,роландо миндоза m16 мылтығымен туристтерге оқ жаудырды,0.14285714285714285,0.018518518518518517,0
278,1896,20.1,ақш гимнастикасы және ақш олимпиада комитеті бір мақсатты көздейді гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивті және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету,ақш гимнастикасы және ақыш олимпияда комитеті бір мақсатты көздейді гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивді және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету,0.09375,0.012145748987854251,0
279,1830,11.4,билеуші партия оңтүстік батыс африка халық ұйымы swapo парламенттік сайлауларда көптеген орынға ие болды,билеуші партия оңтүстік вас африка халық ұйымы сваппо парламенттік сайлауларды көптеген орынға ие болды,0.21428571428571427,0.09615384615384616,0
280,1733,25.98,оның 78 ұсынысының біріншісі ирактың шекарасын дұшпандық араласудан қорғау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін жаңа дипломатиялық бастама қолға алынуы керек,оның 78 ұсынысының біріншісі ирактың шекарасын дұшпандық араласудан қорығау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңыға дейін жаңа дипломатиялық бастама қолға алынуы керек,0.07692307692307693,0.00966183574879227,0
281,1897,11.28,аймақ солтүстігінде сахельмен шекаралас ал оңтүстігі мен батысында атлант мұхитымен шектеседі,аймақ солтүстігінде сахэльмән шекаралас ал оңтүстікмен батысында атлант мұхитымен шектеседі,0.2727272727272727,0.053763440860215055,0
282,1700,16.44,күңгірт жерлердің асты жұқа ал жарық жерлердің асты қалың тау жынысынан тұрады,күңгірт жерлердің асты жықа алжарық жерлердің асты қалың тау жынысынан тұрады,0.25,0.02564102564102564,0
283,1887,13.32,лиггинс ауруханада жұмыс істей бастағанда бос уақытында мерзімінен бұрын босануды зерттей бастады,лигинс ауруханада жұмыс істей бастағанда бос уақытында мерзімінен бұрын босануды зерттей бастады,0.08333333333333333,0.010309278350515464,0
284,1689,19.5,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар континент қалыпты жағдайларда бірнеше ел арқылы саяхаттасаңыз визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді,еуропа салыстырмалы түрде шағын бірақ көп тәуелсіз елдері бар континент қалытты жағдайларда бірнеше ел арқылы саяхаттасаңыз визаға өтінімдер беру және бірнеше реттел құжатты тексеруден өту керектігін білдіретін еді,0.10714285714285714,0.018691588785046728,0
