id,duration_sec,reference,hypothesis,wer,cer,exact_match
1863,22.08,тибет медитациясының орталығы құдай йогасы әр түрлі құдайларды бейнелеудің арқасында қуат арналары тазартылып чакралар іске қосылып ағартушылық сана пайда болады,дебет медитациясының орталығы құдай огасы әртүрлі құдайларды бейнелеудің арқасында қуат арналары тазартылып чакрлар ізке қосылып ағартушылық сана пайда болады,0.3,0.037267080745341616,0
1953,7.8,кейіннен ол жатқан ауруханадан кэмбридждегі адденбрук ауруханасына жатқызылды,кейінен ол жатқан ауруханадан кембіричтегі аденбург ауруханасына жатқызылды,0.375,0.12987012987012986,0
1894,15.48,карри бұл шөптер мен дәмдеуіштер сонымен қатап ет немесе көкөністер қосылатын тағам,кари бұл шөптер мен дәбіндеуіштер сонымен қатап ет немесе көкеністер қосылатын таған,0.3333333333333333,0.07228915662650602,0
1752,11.58,нәтижесінде балықтың екі түрі жойылып кетті ал қалған екеуіне жойылып кету қаупі төнді оның ішінде бүкір балық та бар,нәтижесінде балықтың екі түрі жойылып кетті ал қалған екеуіне жойылып кету қауіп төнді оның ішінде бүкір балықта бар,0.15789473684210525,0.02564102564102564,0
1669,16.26,полиция басшысы чандра шехар соланкидің айтуынша сотталушылар сотта беттерін жауып қатысқан,полиция басшысы чандра шихар саланкидің айтуынша сотталушылар сотта беттерін жауап қатысқан,0.2727272727272727,0.03296703296703297,0
1892,14.46,бұл британдық отарлаушылардың өз меншігі ретінде басып алған орны сондықтан егер сіз аумақтың отаршылдықта болғанының дәлелдерін іздесеңіз бұл бастамаңыз үшін қолайлы орын,бұл британдық отыршылаудың өз мен шігіретінде басып алған орына сондықтан егер сіз аумақтың отаршыыдықта болғанын дәлілдерін іздесеңіз бұл бастамаңыз үшін қолайлы орын,0.3181818181818182,0.07602339181286549,0
1685,24.78,мысалы дүние жүзіндегі ең жиі кездесетін фотография түсіру пішімі болып 35 мм табылады ол аналогтық пленка дәуірі бітіп жатқанда басым пленка өлшемі болатын,мысалы дүние жүзіндегі ең жиік кездесетін фотография түсірупішіні болып 35 мм табылады ол аналогтық плонка дәуірі бітіп жатқанда басым пленка өлшемі болатын,0.17391304347826086,0.02564102564102564,0
1717,13.5,су асты топологиясына байланысты кері ағын бірнеше тереңірек учаскелерде шоғырланған және онда терең суға жылдам ағын пайда болуы мүмкін,суасты топологиясына байланысты кері ағын бірнеше тереңірек учаскілерде шоғырланған және онда терең суға жылдам ағын пайда болуы мүмкін,0.15789473684210525,0.014705882352941176,0
1854,11.58,көліктің өзі сол күні шамамен 12 00 gmt уақытында апат орнынан әкетілген,көліктің өзі сол күні шамамен 12 жиемти уақытында апат орнынан әкетілген,0.16666666666666666,0.08333333333333333,0
1828,14.64,интернеттен қауіпті ортаны іздесеңіз жергілікті компанияның мекен жайын береді,интернеттен қауіпті ортаны іздесеңіз жергілікті компанияның мекен жайын береді,0.0,0.0,1
1810,24.78,калифорния губернаторы арнольд шварценеггер кәмелетке толмағандарға зорлық зомбылық контенті бар видео ойындарды сатуға немесе жалға беруге тыйым салатын заңға қол қойды,калифорния губернаторы арнультшвартснегер комелетке толмағандарға зорлық зомболық контенті бар видеоойындарды сатуға немесе жалға беруге тыйым салатын заңғы қол ғойды,0.38095238095238093,0.0650887573964497,0
1861,10.2,нәтижесінде орындаушылар сахнада каннабисті шекті және театрдың өзі аудиоторияны қосылуға шақырды,нәтижесінде орындаушылар сахнада канабисті шекті және театрдың өзі аудиторияны қосылуға шақырды,0.18181818181818182,0.020618556701030927,0
1943,19.32,алаңдаушылық неғұрлым төменірек болса өмір күші соғұрлым позитивтеі болады әр адамда абсолютті тыныштық пен ризашылықты табу мүмкіндігі бар,алаңдаушылық ниғұрлым төменрек болса өмір күші соғырлым позитивте болады әр адамда абсолютті тыныштық пен ризашылықты табу мүмкіндігі бар,0.2222222222222222,0.02877697841726619,0
1820,12.84,қазіргі уақытта адамдар ұштағышқа жақындамай ақ компьютер экрандарында хабарламалар жаза алады,қазіргі уақытта адамдар ұштағышқа жақындамайақ компьютрактрандарында хабарламалар жаза алады,0.36363636363636365,0.05319148936170213,0
1794,12.42,өркениет бірге тұрып бірге жұмыс істейтін қоғамдағы адамдардың айтарлықтай үлкен тобына қатысты ортақ мәдениет,өркениет бірге тұрып бірге жұмыс істейтінін қоғамдардың адамдардың айтарлықтай үлкен тобына қатысты ортақ мәдениеті,0.21428571428571427,0.05454545454545454,0
1800,11.94,бұл көпір 2017 жылдың қыркүйек айында толығымен жұмыс істейді деп жоспарланған бұл жылда бразилиялық кеден бекеттері аяқталады деп күтілуде,бұл көпір 2017 жылдың қыркүгайында толғынын жұмыс істейт деп жүсбарланған бұл жылды бразилиялық кедембекеттері аяқталат деп күтілуде,0.47368421052631576,0.11510791366906475,0
1776,10.68,бір түн ішінде 150 ден 200 ге дейін көшірмелер жасалып олар қазір dunlap broadsides ретінде белгілі,бір түн ішінде жүзелуден екі жүзге дейін көшірмелер жасалып олар қазір дунлапбroadсайд суретінде белгілі,0.4375,0.2727272727272727,0
1837,14.28,реконструкция әрекеттерін либералдық сынау реконструкция келісімшарттарын солай деп саналатын вашингтон инсайдерлеріне беруге баса көңіл бөлді,реконструкция әрекеттерін либералдық сынау реконструкция келісім шарттарын солай деп саналатын вашингтон инсайдерлеріне беруге баса көңіл бөлді,0.13333333333333333,0.007042253521126761,0
1732,14.64,оқиғалар еуропа тарихындағы 11 12 және 13 ғасырларды қамтитын орта ғасырлардың ортаңғы кезеңінде б з 1000 1300 жылдар орын алған,оқиғалар еуропа тарихындағы 1112 және 13 ғасырларды қамтитын ортағасырлардың ортанғы кезеңінде біздің заманымыздың 1ыңң30 жылдары орыналған,0.6,0.1953125,0
1998,17.82,олардың қабыршақтары мен тырнақтары бар аяқтары бар олар жұмыртқалайды және олар тиранозавр сияқты екі артқы аяғында жүреді,олардың қабыршақтарымен тырнақтары бар аяқтары бар олар жұмырт қалайды және олар тераланазавр сияқты екі артқыаяғында жүреді,0.4117647058823529,0.056910569105691054,0
1683,15.96,мұнда осы уақытқа дейін осында өмір сүрген көптеген ерлер мен әйелдер сондай ақ жақындары қаза болған немесе соңғы демі қалғанша қызмет еткен еврей еврей емес тірі адамдар көп,мұнда осы уақытқа дейін осында өмір сүрген көптеген ерлер мен әйелдер сондай ақ жақымдары қаза болған немесе соңғы демі қалғанша қызмет еткен еврей еврей емес тірі адамдар көп,0.03571428571428571,0.005714285714285714,0
1950,16.32,солтүстікке қарай және жақын арада синтра деген романтикалық және еліктіретін қаласы орналасқан және ол лорд байрон оның ғажайыптарын қызық әңгімелегеннен кейін шетелдіктерге әйгілі болды,солтісікке қара және жақынарада синтра деген романтикалық және еліктретін қаласы орналасқан және лорд байрон оның ғажайыптарын қызық әңімелегеннен кейін шетелдіктерге әйгілі болды,0.2916666666666667,0.0481283422459893,0
1991,14.7,еуропалық тарихтың осы кезеңінде бай және қуатты болған католик шіркеуі қатаң бақылауға алынды,еуропалық тарихтың осы кезеңінде бай және қуатты болған катулик шіркеуі қатаң бақылауға алынды,0.07692307692307693,0.010638297872340425,0
1707,19.32,ол оңтүстік африканың негізгі көрнекі жерлерінің бірі болып табылады және оңтүстік африка ұлттық парктерінің sanparks жетекшісі болып есептеледі,ол оңтүстік африканың негізгі көрінекі жерлерінің бірі болып табылады және оңтүстік африка ұлттық парктерінің санпаркс жетекшісі болып есептеледі,0.1111111111111111,0.0625,0
1688,15.24,теңіз әскери күштерінің жұмысы дәстүр бойынша елдің адамдарды және тауарларды жылжыту қабілетін сақтау сонымен бірге жаудың өз адамдары мен тауарларын жылжыту қабілетіне кедергі жасау болатын,теңіз әскери күштерінің жұмысы дәстер бойынша елдің адамдарды және тауырларды жылшыту қабілетін сақтау сонымен бірге жаудың өз адамдары мен тауырларын жылшыту қабілетіне кедергі жасауы болатын,0.24,0.031413612565445025,0
1887,10.56,лиггинс ауруханада жұмыс істей бастағанда бос уақытында мерзімінен бұрын босануды зерттей бастады,лигенс ауруханада жұмыс істей бастаған бос уақытында мерзімінен бұрын босауында зерттей бастады,0.25,0.08247422680412371,0
1930,10.14,алты тұтқын соның ішінде балалар және қариялар сонымен бірге филиппиндік фотографтар ерте жіберілді,алты тұтқын соның ішінде балалар және қариялар сонымен бірге пилифиндік фотографтар ерте жіберілді,0.07692307692307693,0.030303030303030304,0
1703,11.52,мартелли кеше тоғыз мүшеден тұратын жаңа уақытша сайлау кеңесінің cep алдында ант берді,мартелли кеше 9 мүшеден тұратын жаңа уақытжа сайлау кеңесінің сеп алдында антып берді,0.3076923076923077,0.12643678160919541,0
2002,12.36,бұл ойыншыларға бейне ойындардағы әрекеттер мен қозғалыстарды құрылғыны ауада қозғалту арқылы басқаруға мүмкіндік береді,бұл ойыншыларға бейне ойындардағы әрекеттер мен қозғалстарды құрылғыны ауада қозғалту арқылы басқаруға мүмкіндік береді,0.07142857142857142,0.008333333333333333,0
2009,15.84,ең оңай қол жеткізуге болаты өсімдік ресурстарына жапырақтар мен бұршақтарда қолжетімді ақуыздар болды бірақ әзірлемесе олар біз сияқты приматтар үшін қорытуға қиын,ең оңай қол жеткізуге болаты өсімдік ресурстарына жапырақтар мен бұршақтарда қол жетімді ақуыздар болды бірақ әзірл емесе олар біз сияқты приматтар үшін қортуға қиын,0.22727272727272727,0.018292682926829267,0
1905,14.76,молдованың астанасы кишинев жергілікті тілі румын тілі бірақ орыс тілі кеңінен пайдаланылады,малдованың астанасы кешенев жергілікті тілі румын тілі мірақ орес тілі кеңінен пайдаланылады,0.3333333333333333,0.05434782608695652,0
1679,11.64,aerosmith турында қалған концерттерінен бас тартты,айрасмит турында қалған концерттерінен бас тартты,0.16666666666666666,0.18,0
2005,5.94,бірақ құстарда динозаврдікіне ұқсайтын көп нәрселер әлі де бар,бірақ құстарда динозаврдікіне ұқсайтын көп нәрселері әлі де бар,0.1111111111111111,0.016129032258064516,0
1926,10.02,аристотельдің ғылымның барлық мәселелеріне оның ішінде психологияға көзқарасы қабылданды,аристотельдің ғылымының барлық мәселелеріне оның ішінде психологияға көз қарасы қабылданды,0.3333333333333333,0.022727272727272728,0
1996,18.48,австралиялық митчелл горли ерлердің тұрып тұратын super g жарысында он бірінші болып мәреге жетті чех бәсекелес олдрич джелинек ерлердің отыратын super g жарысында он алтыншы болып мәреге жетті,австралиялық митчел горли ерлердің тұрып тұратын суперджи жарысында 1біріш болып мәреге жетті чех бәсекелес олдрич желинек ерлердің отыратын суперджи жарысында 16 болып мәреге жетті,0.35714285714285715,0.17098445595854922,0
1791,10.08,құрылыс орындарын граффити сызу арқылы бүлдірмеңіз,құрылыс орындарын графитисізу арқылы бүлдірмеңіз,0.3333333333333333,0.06,0
1709,14.16,бұл есеп жетекшінің иракқа қатысты ағымдағы саясатының әрбір аспектісін қатты сынайды және бағытты дереу өзгертуге шақырады,бұл есеп жетекшінің ираққа қатысты ағымдығы саясатының әрбір аспектісін қатты сынайды және бағытты дере өзгертуге шақырады,0.1875,0.024390243902439025,0
1734,16.08,ғалымдар қара материя басқа қара материяға қарапайым материя сияқты әсер етеді деп тұжырымдай алды,ғалымдар қара материя басқа қара материяғы қарапайым материя сияқты әсер етеді деп тұжырымдай алды,0.07142857142857142,0.01020408163265306,0
1836,16.2,адамдар ежелден алтын күміс және мыс сияқты негізгі химиялық элементтер туралы білді өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдармен өндіру салыстырмалы түрде оңай,адамдар ежелден алтын күміс және мыс сияқты негізгі химиялық элементтер туралы білді өйткені олардың барлығын табиғатта табиғи түрде табуға болады және қарапайым құралдарымен өндіру салыстырмалы түрде оңай,0.037037037037037035,0.004901960784313725,0
1712,19.32,1966 жылдан бері сундарбан жабайы жануарлар қорығы болған есептеулер бойынша қазіргі уақыта бұл аумақта 400 корольдік бенгал жолбарысы және шамамен 30 000 дақты бұғы бар,1966 жылдан бері сундарбан жабайы жануарлар қорғы балған есептеулер бойынша қазіргі уақытта бұл аумақта 4000 корольлік бенгал жолбарысы және шама мен 3000 дақты бұғы бар,0.32,0.047337278106508875,0
1942,24.24,біз үйлерімізді өсімдіктерден жасаймыз және киімдерді өсімдіктерден жасаймыз біз жейтін тамақтардың көпшілігі өсімдіктер болып табылады өсімдіктерсіз жануарлар тірі қалмайтын еді,біз үйлерімізді өсімдіктерден жасаймыз және кейімдерді өсімдіктерден жасаймыз біз жейтін тамақтардың көпшілігі өсімдіктер болып табылады өсімдіктерсіз жануарлар тірі қалмайтын еді,0.05,0.011235955056179775,0
1682,20.52,оны кім жазғанын ешкім дәл білмегенімен өмірінің басында үлкен пергамент құжат оның өлшемі 29¾ дюйм х 24½ дюйм сақтау үшін оралғаны белгілі,оны кім жазғанын ешкім дәл білмегенімен өмірінің басында үлкен фергамент құжат оның өлшемі 29143 дүюм көвитілген 24б 2ден 1 дююм сақтау үшін оралғаны белгілі,0.36363636363636365,0.17985611510791366,0
1726,16.86,далаға сапарлар кез келген сынып бөлмесінің үлкен бөлігі болып табылады мұғалім оқушыларды автобуспен бару мүмкін емес жерлерге апарғысы келетіні айтарлықтай жиі боалды,далаға сапарлар кез келген сынып бөлмесінің үлкен бөлігі болып табылады мұғалім оқушыларды автобуспен бару мүмкін емес жерлерге апарғысы келетін айтарлықтай жиі болады,0.09090909090909091,0.017857142857142856,0
1893,15.48,сундарбандар әлемдегі ең үлкен жағалаудағы мангр тоғайының белдеуі жағалаудан бангладеш пен үндістанның ішкі аудандарына дейін 80 км 50 миль созылып жатыр,сундарбандар әлемдегі ең үлкен жағалаудағы мангр тоғайынын белдеуі жағалаудан бангладеш пен үндістанның ішкі аудандарына дейін 8000 км 50 мил созылып жатыр,0.14285714285714285,0.025974025974025976,0
1853,10.26,джанкарло фисичелла көлігін басқаруды жоғалтып жарысты старттан кейін көп ұзамай аяқтады,джанкарло фисичелла көлігін басқаруды жоғалдып жарысты сарттан кейін көп замай аяқтады,0.2727272727272727,0.03409090909090909,0
1951,13.68,2002 жылы гома қаласының көптеген көшелерін әсіресе қала орталығындағы көшелері нирагонго жанартауынан аққан лавамен жойылды,20 жылы гома қаласын көптеген көшелерін әсіресе қала орталығындағы көшелері нирагонға жанартауынан аққан лабамен жойылды,0.26666666666666666,0.056451612903225805,0
1885,15.96,22 00 23 00 аралығында mdt аулада тұрған сотталғандай өрт шығарды,22 нөлнөл 23нөлнөл аралығында mdt аулада тұрған сотталғандай өрт шығарды,0.2727272727272727,0.18461538461538463,0
2001,22.08,саяхаттаушыларға өз аумағына әсер ететін ауыр ауа райының кез келген қаупі туралы хабардар болу туралы кеңес беріледі өйткені олар барлық саяхаттау туралы жоспарларға әсер етуі мүмкін,саяхаттаушыларға өз аумағына әсер ететін ауыр ауарайының кез келген қаупы туралы хабардар болу туралы кеңес беріледі өйткені олар барлық саяхаттау туралы жұспарларға әсер етуі мүмкін,0.15384615384615385,0.01639344262295082,0
1807,18.54,итальян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі ал латын тілі діни рәсімдерде жиі қолданылады,италиян тілі мемлекетте жұмыс істейтіндердің көпшілігі қолданатын күнделікті тілі аллатын тілі діни бәсімдерде жиі қолданылады,0.25,0.023622047244094488,0
1826,7.86,апаттан соң гибсон ауруханаға жеткізілді бірақ аз уақыт өтпей қайтыс болды,аппаттан соң гипсон ауруханаға жеткізілді бірақ ас уақыт өтпей қайтыс болды,0.2727272727272727,0.04054054054054054,0
2006,16.92,кальций және калий сияқты элементтер металдар болып саналады әрине күміс және алтын сияқты металдар да бар,кальций және кали сияқты элементтер металдар болып саналады әрине күміз және алтын сияқты металдар да бар,0.125,0.018867924528301886,0
1761,17.1,кейінірек дәретханаға сұранған егде жастағы әйелдің орнын фотографтар алмастырды мендоза атып тасталынды,кейінірек дәретханаға ұшұранған егіде жастағы әйелдің орынын фотографтор алмастырды миндоза атып тастауынды,0.5,0.0673076923076923,0
1997,18.06,алайда туберкулезбен ауыратын адамдардың бүкіл тобындағы xdr тб пайызы әлі де төмен болып көрінеді оңтүстік африкада әрбір сәтте жалпы 330 000 адамның 6 мыңы ауру жұқтырады,алайда төбіркілізібен ауыратын адамдардың бүкіл тобындағы 2drtb пайзы әлі де төмен болып көрінеді оңтүдік африкада әрбір сәтте жалпы 33000 адамның 6л0 0ыңы ауыру жұқтырады,0.38461538461538464,0.10465116279069768,0
2008,15.42,балидегі күн тәртібіндегі басқа тақырыптарға әлемнің қалған ормандарын сақтау және дамушы елдерге азырақ ластайтын жолмен өсуіне көмектесу үшін технологияларды бөлісу кіреді,валидегі күн тәртібіндегі басқа тақырыптарға әлемнің қалған ормандарын сақтау және дамушы елдерге азырақ ластайтын жолмен өсуіне көмектесу үшін технологияларды бөлсу кіреді,0.09523809523809523,0.011560693641618497,0
1690,24.96,usoc ұйымының атлеттердің және клубтардың әрі олардың спорт түрлерінің мүдделеріне лицензиядан айыру орнына ұйымымызда мағыналы өзгеріс жасау арқылы жақсырақ қызмет көрсетуге болатынымен келіседі,usoc ұйымының атлеттердің және клубтардың әрі олардың спорт түрлерінің мүдделеріне лицензиядан айыру орнына ұйымымызда мағыналы өзгеріші сау арқылы жақсырақ қызмет көрсетуге болатынымен келіседі,0.08695652173913043,0.020512820512820513,0
1995,15.72,виртуалдық дамытатын оқыту бағдарламалық құралға кірістірілген олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар қоюға кеңестер беруге және түсіндіруге арналған,виртуалдық дамытатын оқту бағдарламалы құралға кірістірілген олар оқушының өз бетімен түсінуіне қиын болған болуы мүмкін процедуралар туралы сұрақтар қоюға кеңестер беруге және түсіндіруге арналған,0.08333333333333333,0.010050251256281407,0
1672,9.12,матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күюіне себеп болуы мүмкін,матаның тымыстық болуына жол бермеңіз бұл қысқаруға немесе күйііне себеп болуы мүмкін,0.23076923076923078,0.03529411764705882,0
1992,13.8,сафари терминінің кең таралған мағынасы африканың таң қалдыратын жабайы табиғатын әсіресе саваннаны көруге жер бетімен саяхаттауды білдіреді,сафари терминнің кең таралған мағнасы африканың таң қалдыратын жауайы табиғатын әсіресі савананы көруге жер бетімен сияхаттауды білдіреді,0.35294117647058826,0.04285714285714286,0
1750,8.58,сондай ақ бұл ашу құстар қауырсындарының эволюциясына көрініс береді,сондай ақ бұл ашу құстар қауырсындарының эволюциясына көрініс береді,0.0,0.0,1
1738,11.82,сондай ақ ол суға кірген кез келген нәрсеге шабуылдайтын тіпті тиранозавр сияқты алып динозавр да оған тең келмейтін,сондай аҡ ол суға кіргән кес келген нәрсеге шабулдайтын тепті тиронозавор сияхты алып динозавор да оған тең килмейтен,0.5,0.09482758620689655,0
1884,18.48,атап айтқанда адамның бетіндегі микро өзгерістерді түсіндіру арқылы оның өтірік айтуын анықтауға болады,атап айтқанда адамның бетіндегі микро өзгерістерді түсіндіру арқылы оның өтірік айтуын анықтауға болады,0.0,0.0,1
1759,24.12,29 жасар д р малар баласубраманиан цинциннатиден шамамен 15 миля солтүстікке қарай орналасқан огайо блю эште табылды ол жолдың бойында жерде футболкада және ішкиімде жатты ол көп дәрі ішкен күйде болып көрінді,29 жасар дры малар валасувраманиян цинцинатидиден шамамен 15 миллия солтүсдікке қарай орналасқан агайя блу эшті табылды ол жолдың бойында жерде футболкада және ішкиімде жатты ол көпдәрі ішкеңкүйде болып көрінді,0.40625,0.0861244019138756,0
1755,7.8,бір бомба генерал губернатор кеңсесінің сыртында жарылды,бір бомба генерал губернатор кеңсесінің сыртында жарылды,0.0,0.0,1
1874,23.64,кейбір адамдар оныкі дұрыс деп ойлады бірақ көп адам қарама қарсы нәрсеге сенді күн жүйесі соның ішінде күн және тіпті басқа жұлдыздар жерді айналды деп ойлады,кейбір адамдар он ікі дұрыс деп ойлады бірақ көп адам қарамағарсы нәрсе гесенді күн жиесі соның ішінге күн және тіпті басқа жұлдыздар жерді айналды деп ойлады,0.3076923076923077,0.05660377358490566,0
1913,19.86,жолбарыстың ақыруы арыстанның бар күшімен ақыруына ұқсамайды ол ақырып қатты айтқан сөздерге көбірек ұқсайды,жұлбарыстың ақыруы арыстанның бар күшімен ақыруына ұқсамайды ол ақырып қатты айтқан сөздерге көбірек ұқсайды,0.07142857142857142,0.009259259259259259,0
1881,13.32,виртуалды түрде экскурсияны көрсету де экскурсия туралы пікір жинау және келешек сабақтарда тәжірибемен алмасу үшін керемет мүмкіндік,виртуалды түрде экскурсияны көрсету де экскурсия туралы пікір жинау және келешек сабақтарда тәжірбемен алмасу үшін керемет мүмкіндік,0.058823529411764705,0.007518796992481203,0
1665,12.84,жылыстаған мәліметтерге сәйкес құжат 1967 жылғы таяу шығыс соғысына дейінгі шекаралары негізінде палестина қалайтын шекаралар дауына қатысты болады,жылыстаған мәліметтерге сәйкес құжат 1965 жылғы таяу шығыс соғысына дейінгі шекаралары негізінен полестина қалайтын шекаралар дауыны қатысты болады,0.2222222222222222,0.034013605442176874,0
1897,9.48,аймақ солтүстігінде сахельмен шекаралас ал оңтүстігі мен батысында атлант мұхитымен шектеседі,айманқ солтүстігінде сахелумен шекаралас ал оңтүстігімен батысында атлант мұхитімен шектеседі,0.45454545454545453,0.043010752688172046,0
1742,11.1,гонконг аралы гонконгтың аумағына өз атауын береді және көптеген туристер басты назар аударатын орын болып табылады,ганконг аралы ганконгтің аумағы өз атауын берді және көптеген туристер басты назар аударатынн орын болып табылады,0.3125,0.06086956521739131,0
1676,11.28,барлық оңтүстік африка ұлттық саябақтарындағыдай саябаққа кіруде экологиялық салым және кіру ақысы төленеді,барлық оңтүстік африка ұлттық сайбақтарындағыдай сайбаққа кіруде экологиялық салым және кіру ақысы төленеді,0.15384615384615385,0.018691588785046728,0
1946,19.14,күшін жою ережелері әр түрлі болып келеді бірақ наурыз айының ақырынан бастап коронавирустық негіздегі көптеген жою ережелері олимпиада жоспарланған 2020 жылдың шілде айына дейін қолданылмайды,күшін жою ережелері әр түрлі болып келеді бірақ наурыз айының ақырынан бастап коронавирустық негіздегі көптеген жою ережелері олимпиада жоспарланған 200020 жылдың шілде айына дейінн қолданылмайды,0.08,0.015625,0
1795,23.4,1988 жылдан бері сайлау жәшіктері мөлдір болуы керек сонда дауыс берушілер мен бақылаушылар дауыс беру басталған кезде ешқандай хатқалталар жоқ екеніне және тиісті түрде есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады,1988 жылдан бері сайлау жәшіктері мөлдір болуы керек сонда дауысберушілер мен бақылаушылар дауысберу басталған кезде ешқандай хатқалталар жоқ екеніне тиізті түрте есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады,0.19444444444444445,0.03202846975088968,0
1866,11.46,біріншіден шабандоздардың көпшілігі өкшесі және тегіс айтарлықтай енсіз табаны бар салт жүріске арналған етікті киеді,біріншіден шабандоздардың көпшілігі өкшесі және тегіз айтарлықта енсіз табаны бар салып жүріске арналған етікті киеді,0.2,0.03418803418803419,0
1702,20.46,бар болғаны екі аптада американдықтар және еркін француз күштері оңтүстік францияны босатты және германияға қарай бұрылып жатты,бар болғаны екі аптада американдықтар және еркін француз кіштері өңтүстік францияны босатты және германияға қарай бұрылып жатты,0.11764705882352941,0.015748031496062992,0
1821,9.96,ми патологиялары мен іс қимыл арасындағы байланыс ғалымдарды олардың зерттеулерінде қолдайды,ми потологиялары мен іс қимыл арасындағы байланыс ғалымдарды олардың зертеулерінде қолдайды,0.18181818181818182,0.021739130434782608,0
1763,15.18,дәл ай жерді тартып судың көтерілуіне әкелетіндей құс жолы да мерген галактикасына күш түсіреді,дәл ай жерді тартып судың көтерілуіне әкелетіндей қыз жолы да меркенгалактикасына күш түсіреді,0.21428571428571427,0.042105263157894736,0
1990,21.18,сондай ақ блогтар оқушылардың жазуын жақсартуға көмектеседі оқушылар блог тәжірибесін көбінесе немқұрайлы грамматикамен және емлемен бастағанымен аудиторияның болуы әдетте бұл жағдайды өзгертеді,сондай ақ блоктар оқушылардың жазуын жақсартуға көмектеседі оқушылар бблок тәжірібиесін көбінесе немқұрайлы грамматикамен және емлемен бастағынмен аудиторияның болуы әдетте бұл жағдайды өзгертеді,0.18181818181818182,0.03608247422680412,0
1694,14.28,балалар асырап алған ата анаға көп себептермен беріледі салақтық қиянат ету және тіпті ақша талап ету,балалар асырап алған ата анаға көп себептермен беріледі салақтық қиянат ету және тіпті ақша талап ету,0.0,0.0,1
1879,9.84,жаңа бірдеңе пайда боғланда пернетақта неге айналатыны туралы болжамдар жасауға ғана болады,жаңа бірдеңе пайда боғланда пернетақта неге айналатыны туралы болжамдар жасауға ғана болады,0.0,0.0,1
1740,16.98,пирамида дыбыс және жарық шоуы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады,пирамида дыбос және жарық шолы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады,0.14285714285714285,0.02,0
1736,8.28,роландо мендоза m16 мылтығымен туристтерге оқ жаудырды,роланда мен доза эм он6л мылтығымен туристерге оқ жаудырды,0.8571428571428571,0.16666666666666666,0
1847,14.4,оны сингапур премьер министрінің орынбасары вонг кан сенг күтіп алды және ол сингапурдың премьер министрі ли сьен лунмен сауда және терроризм мәселелерін талқылады,оны сингапур премьер министрнің орынбасары вонг консён күтіп алды және ол сингапурдың премьер министр лисон лунмен сауда және терроризм нәселелерін талқылады,0.30434782608695654,0.06134969325153374,0
1785,15.96,құрылыс ағаштары бұл оқыту әдісі емес жаңа компьютерлік бағдарламаны пайдалану немесе жаңа жобаны бастау секілді жаңа оқу тәжірибесінен өтіп жатқан жеке тұлғаларға қолдау көрсететін көмек түрі,құрлыс ағаштары бұл оқыту әдісі емес жаңа компьютерлік бағдарламаны пайдалану немесе жаңа жобаны бастау секілді жаңа оқу тәжірбесінен өтіп жатқан жүке тұлғаларға қолдау көрсететін көмек тұры,0.15384615384615385,0.026041666666666668,0
1979,19.68,фолкленд аралының ресми валютасы фолкленд фунты fkp оның құны британдық бір фунтқа gbp теңестірілген,фолклanд аралының ресми валютасы фолклaнд фунтa fkp оның құны британдық бір фунтқа gbp теңестірілген,0.21428571428571427,0.04,0
1662,10.8,қорытпалар негізінен екі немесе одан да көп металдардың қоспасы болып табылады периодты кестеде көптеген элементтер бар екенін ұмытпаңыз,қорытпалар негізнен екі немесе одан да көп металдардың қоспасы болып табылады бириодды кестеде көптеген элементтер бар егенін ұмытпаңыз,0.16666666666666666,0.03676470588235294,0
1724,19.92,ол шамамен 400 жылдан бастап салтанаттың эпицентріне ретінде белгілі болды және шамамен 1100 жылға дейін созылды,ол шама мен 4ші жылдан бастап салтанаттың эпецентріне ретінде белгілі болды және шама мен 101ш жылға дейін созылды,0.4375,0.07142857142857142,0
1974,8.82,сол принцип бойынша ер адамдар тізелерін жауып тұратын шалбар кию керек,сол принцип бойынша ер адамдар тізелерін жауып тұратын шалбар киу керек,0.09090909090909091,0.014084507042253521,0
