recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
776,akzhol,happy,happy,0.6354432106018066,1,4.08675,4.08675,0
777,akzhol,happy,neutral,0.58491051197052,0,1.0449375,1.0449375,0
778,akzhol,happy,neutral,0.6702536344528198,0,2.55425,2.55425,0
779,akzhol,happy,neutral,0.6121072769165039,0,4.7136875,4.7136875,0
780,akzhol,happy,neutral,0.41340452432632446,0,1.97375,1.97375,0
781,akzhol,happy,neutral,0.5836993455886841,0,6.5248125,6.5248125,0
782,akzhol,happy,neutral,0.4882733225822449,0,3.599125,3.599125,0
783,akzhol,happy,neutral,0.32897481322288513,0,2.55425,2.55425,0
784,akzhol,happy,neutral,0.426842600107193,0,1.9273125,1.9273125,0
785,akzhol,happy,neutral,0.4912988841533661,0,5.41025,5.41025,0
786,akzhol,happy,neutral,0.5257887840270996,0,7.3143125,7.3143125,0
787,akzhol,happy,happy,0.8470365405082703,1,7.7090625,7.7090625,0
788,akzhol,happy,happy,0.9534762501716614,1,2.2755625,2.2755625,0
789,akzhol,happy,neutral,0.5292796492576599,0,4.08675,4.08675,0
790,akzhol,happy,angry,0.6143093705177307,0,5.5960625,5.5960625,0
791,akzhol,happy,happy,0.5964198112487793,1,5.7585625,5.7585625,0
792,akzhol,happy,neutral,0.44199326634407043,0,4.3421875,4.3421875,0
793,akzhol,happy,happy,0.42991816997528076,1,6.014,6.014,0
794,akzhol,happy,neutral,0.42759066820144653,0,5.6425,5.6425,0
795,akzhol,happy,neutral,0.4435313642024994,0,5.712125,5.712125,0
796,akzhol,happy,neutral,0.4879905879497528,0,4.4118125,4.4118125,0
797,akzhol,happy,neutral,0.42163920402526855,0,7.4304375,7.4304375,0
798,akzhol,happy,neutral,0.3600667715072632,0,6.5945,6.5945,0
799,akzhol,happy,neutral,0.3637165427207947,0,7.5465,7.5465,0
800,akzhol,happy,neutral,0.5722845196723938,0,1.6254375,1.6254375,0
801,akzhol,happy,happy,0.3631003201007843,1,3.7384375,3.7384375,0
802,akzhol,happy,neutral,0.5731788277626038,0,8.2663125,8.2663125,0
803,akzhol,happy,happy,0.5988302230834961,1,2.438125,2.438125,0
804,akzhol,happy,neutral,0.5981559157371521,0,3.3669375,3.3669375,0
805,akzhol,happy,happy,0.44830846786499023,1,9.9381875,9.9381875,0
806,akzhol,happy,neutral,0.42804664373397827,0,4.08675,4.08675,0
807,akzhol,happy,neutral,0.6605728268623352,0,4.4118125,4.4118125,0
808,akzhol,happy,neutral,0.6705215573310852,0,4.5279375,4.5279375,0
809,akzhol,happy,neutral,0.6494072675704956,0,4.66725,4.66725,0
810,akzhol,happy,happy,0.5555226802825928,1,3.993875,3.993875,0
811,akzhol,happy,neutral,0.6503753066062927,0,1.6885,1.6885,0
812,akzhol,happy,sad,0.4842383861541748,0,5.780875,5.780875,0
813,akzhol,happy,neutral,0.7331489324569702,0,2.3684375,2.3684375,0
814,akzhol,happy,neutral,0.36506226658821106,0,3.6688125,3.6688125,0
815,akzhol,happy,neutral,0.6287510395050049,0,7.639375,7.639375,0
816,akzhol,happy,neutral,0.47578033804893494,0,5.24775,5.24775,0
817,akzhol,happy,neutral,0.5101292133331299,0,4.574375,4.574375,0
818,akzhol,happy,neutral,0.413139283657074,0,2.461375,2.461375,0
819,akzhol,happy,neutral,0.7003970742225647,0,4.5279375,4.5279375,0
820,akzhol,happy,neutral,0.28240159153938293,0,3.2740625,3.2740625,0
821,akzhol,happy,neutral,0.49576127529144287,0,4.7833125,4.7833125,0
822,akzhol,happy,neutral,0.4545333683490753,0,4.1331875,4.1331875,0
823,akzhol,happy,neutral,0.5944536328315735,0,5.712125,5.712125,0
824,akzhol,happy,angry,0.3264249265193939,0,4.644,4.644,0
825,akzhol,happy,fearful,0.5445117950439453,0,9.47375,9.47375,0
826,akzhol,happy,neutral,0.49641522765159607,0,5.61925,5.61925,0
827,akzhol,happy,neutral,0.3769729733467102,0,5.7818125,5.7818125,0
828,akzhol,happy,neutral,0.6186847686767578,0,8.3824375,8.3824375,0
829,akzhol,happy,neutral,0.6910324692726135,0,2.8793125,2.8793125,0
830,akzhol,happy,fearful,0.6543449759483337,0,4.08675,4.08675,0
831,akzhol,happy,happy,0.861850917339325,1,4.6904375,4.6904375,0
832,akzhol,happy,sad,0.6722294092178345,0,3.778125,3.778125,0
833,akzhol,happy,neutral,0.47357049584388733,0,6.966,6.966,0
834,akzhol,happy,happy,0.44657978415489197,1,7.1285625,7.1285625,0
835,akzhol,happy,neutral,0.6123729348182678,0,8.545,8.545,0
836,akzhol,happy,happy,0.9166461229324341,1,2.55425,2.55425,0
837,akzhol,happy,happy,0.6794260740280151,1,3.9241875,3.9241875,0
838,akzhol,happy,neutral,0.5246677398681641,0,3.413375,3.413375,0
839,akzhol,happy,happy,0.34447237849235535,1,4.2725,4.2725,0
840,akzhol,happy,neutral,0.4125230610370636,0,1.6254375,1.6254375,0
841,akzhol,happy,neutral,0.4507003426551819,0,3.4365625,3.4365625,0
842,akzhol,happy,neutral,0.6023491621017456,0,7.1053125,7.1053125,0
843,akzhol,happy,happy,0.5207890868186951,1,1.9273125,1.9273125,0
844,akzhol,happy,neutral,0.4694170355796814,0,7.267875,7.267875,0
845,akzhol,happy,happy,0.4637574553489685,1,2.3684375,2.3684375,0
846,akzhol,happy,happy,0.5073447823524475,1,8.4753125,8.4753125,0
847,akzhol,happy,neutral,0.5583994388580322,0,5.6656875,5.6656875,0
848,akzhol,happy,neutral,0.47839105129241943,0,2.832875,2.832875,0
849,akzhol,happy,neutral,0.558397114276886,0,6.014,6.014,0
850,akzhol,happy,neutral,0.387481689453125,0,5.317375,5.317375,0
851,akzhol,happy,neutral,0.5681936740875244,0,3.6455625,3.6455625,0
852,akzhol,happy,neutral,0.7773618102073669,0,5.1780625,5.1780625,0
853,akzhol,happy,happy,0.41293713450431824,1,4.4350625,4.4350625,0
854,akzhol,happy,neutral,0.34692254662513733,0,4.6904375,4.6904375,0
855,akzhol,happy,angry,0.41806119680404663,0,1.579,1.579,0
856,akzhol,happy,neutral,0.442507803440094,0,9.706,9.706,0
857,akzhol,happy,neutral,0.4842127859592438,0,2.8793125,2.8793125,0
858,akzhol,happy,neutral,0.4304185211658478,0,2.6703125,2.6703125,0
859,akzhol,happy,neutral,0.5327882766723633,0,8.6843125,8.6843125,0
860,akzhol,happy,angry,0.3007190227508545,0,4.2028125,4.2028125,0
861,akzhol,happy,neutral,0.4084779620170593,0,3.227625,3.227625,0
862,akzhol,happy,neutral,0.6154441833496094,0,10.4258125,10.0,1
863,akzhol,happy,neutral,0.7082944512367249,0,4.9226875,4.9226875,0
864,akzhol,happy,neutral,0.5642735958099365,0,2.7864375,2.7864375,0
865,akzhol,happy,neutral,0.4387429356575012,0,8.15025,8.15025,0
866,akzhol,happy,angry,0.3711165189743042,0,1.97375,1.97375,0
867,akzhol,happy,happy,0.3321652114391327,1,3.808125,3.808125,0
868,akzhol,happy,neutral,0.34909918904304504,0,4.0170625,4.0170625,0
869,akzhol,happy,happy,0.7700952291488647,1,2.5078125,2.5078125,0
870,akzhol,happy,neutral,0.45879030227661133,0,5.4799375,5.4799375,0
871,akzhol,happy,neutral,0.5288363695144653,0,2.2988125,2.2988125,0
872,akzhol,happy,neutral,0.41282251477241516,0,6.9428125,6.9428125,0
873,akzhol,happy,neutral,0.5050818920135498,0,3.390125,3.390125,0
874,akzhol,happy,neutral,0.44677281379699707,0,1.9040625,1.9040625,0
875,akzhol,happy,neutral,0.5612311363220215,0,2.461375,2.461375,0
876,akzhol,happy,sad,0.5708206295967102,0,3.3436875,3.3436875,0
877,akzhol,happy,neutral,0.47474405169487,0,2.531,2.531,0
878,akzhol,happy,happy,0.3853553533554077,1,3.3436875,3.3436875,0
879,akzhol,happy,happy,0.553250253200531,1,2.322,2.322,0
880,akzhol,happy,neutral,0.664217472076416,0,2.55425,2.55425,0
881,akzhol,happy,neutral,0.4709814786911011,0,6.5945,6.5945,0
882,akzhol,happy,neutral,0.5282482504844666,0,2.809625,2.809625,0
883,akzhol,happy,neutral,0.3139568567276001,0,3.13475,3.13475,0
884,akzhol,happy,neutral,0.49900147318840027,0,3.227625,3.227625,0
885,akzhol,happy,neutral,0.7118570804595947,0,3.204375,3.204375,0
886,akzhol,happy,neutral,0.6085697412490845,0,3.2508125,3.2508125,0
887,akzhol,happy,neutral,0.6697459816932678,0,3.8545625,3.8545625,0
888,akzhol,happy,angry,0.4182102382183075,0,8.5914375,8.5914375,0
889,akzhol,happy,neutral,0.32426702976226807,0,4.388625,4.388625,0
890,akzhol,happy,neutral,0.6705027222633362,0,6.4319375,6.4319375,0
891,akzhol,happy,neutral,0.367777943611145,0,2.34525,2.34525,0
892,akzhol,happy,neutral,0.730681300163269,0,2.531,2.531,0
893,akzhol,happy,neutral,0.515637993812561,0,6.5480625,6.5480625,0
894,akzhol,happy,neutral,0.543822705745697,0,3.018625,3.018625,0
895,akzhol,happy,neutral,0.5022684335708618,0,2.1130625,2.1130625,0
896,akzhol,happy,neutral,0.38227561116218567,0,4.179625,4.179625,0
897,akzhol,happy,neutral,0.3501091003417969,0,6.014,6.014,0
898,akzhol,happy,neutral,0.5734401941299438,0,9.0325625,9.0325625,0
899,akzhol,happy,neutral,0.7813674807548523,0,3.5294375,3.5294375,0
900,akzhol,happy,neutral,0.5134077072143555,0,6.478375,6.478375,0
901,akzhol,happy,neutral,0.46760794520378113,0,8.986125,8.986125,0
902,akzhol,happy,neutral,0.6870700120925903,0,4.365375,4.365375,0
903,akzhol,happy,happy,0.9468257427215576,1,3.29725,3.29725,0
904,akzhol,happy,happy,0.33041492104530334,1,6.8035,6.8035,0
905,akzhol,happy,happy,0.3166344463825226,1,6.3855,6.3855,0
906,akzhol,happy,neutral,0.5441386103630066,0,2.8793125,2.8793125,0
907,akzhol,happy,neutral,0.5696594715118408,0,4.45825,4.45825,0
908,akzhol,happy,neutral,0.48325732350349426,0,2.066625,2.066625,0
909,akzhol,happy,neutral,0.5221312046051025,0,6.223,6.223,0
910,akzhol,happy,happy,0.4484623670578003,1,2.6935625,2.6935625,0
911,akzhol,happy,neutral,0.6324322819709778,0,7.825125,7.825125,0
912,akzhol,happy,neutral,0.5005829334259033,0,5.2245,5.2245,0
913,akzhol,happy,angry,0.6551886200904846,0,4.1331875,4.1331875,0
914,akzhol,happy,neutral,0.5236815810203552,0,4.760125,4.760125,0
915,akzhol,happy,neutral,0.5555150508880615,0,2.6935625,2.6935625,0
916,akzhol,happy,neutral,0.5757818222045898,0,6.292625,6.292625,0
917,akzhol,happy,neutral,0.6277491450309753,0,5.154875,5.154875,0
918,akzhol,happy,happy,0.7194799184799194,1,5.4335,5.4335,0
919,akzhol,happy,angry,0.45672228932380676,0,2.4149375,2.4149375,0
920,akzhol,happy,surprised,0.6522069573402405,0,1.486125,1.486125,0
921,akzhol,happy,neutral,0.4898959994316101,0,2.066625,2.066625,0
922,akzhol,happy,neutral,0.5617844462394714,0,6.40875,6.40875,0
923,akzhol,happy,neutral,0.3692843019962311,0,2.9025,2.9025,0
924,akzhol,happy,happy,0.44791683554649353,1,7.1981875,7.1981875,0
925,akzhol,happy,angry,0.47497373819351196,0,2.5774375,2.5774375,0
926,akzhol,happy,happy,0.3318774104118347,1,2.34525,2.34525,0
927,akzhol,happy,angry,0.29641905426979065,0,7.476875,7.476875,0
928,akzhol,happy,neutral,0.5496677160263062,0,4.388625,4.388625,0
929,akzhol,happy,neutral,0.5886639952659607,0,2.4845625,2.4845625,0
930,akzhol,happy,neutral,0.6181222200393677,0,4.365375,4.365375,0
931,akzhol,happy,neutral,0.40193381905555725,0,4.0635,4.0635,0
932,akzhol,happy,neutral,0.39665651321411133,0,7.267875,7.267875,0
933,akzhol,happy,neutral,0.47338977456092834,0,3.3669375,3.3669375,0
934,akzhol,happy,angry,0.4089944064617157,0,2.3684375,2.3684375,0
935,akzhol,happy,neutral,0.3929726183414459,0,3.50625,3.50625,0
936,akzhol,happy,neutral,0.5749689936637878,0,5.154875,5.154875,0
937,akzhol,happy,neutral,0.36783918738365173,0,3.0883125,3.0883125,0
938,akzhol,happy,angry,0.6400237083435059,0,3.9474375,3.9474375,0
939,akzhol,happy,sad,0.519239604473114,0,2.1826875,2.1826875,0
940,akzhol,happy,happy,0.36308717727661133,1,3.1115,3.1115,0
941,akzhol,happy,angry,0.37450307607650757,0,9.4273125,9.4273125,0
942,akzhol,happy,happy,0.3467428386211395,1,5.99075,5.99075,0
943,akzhol,happy,neutral,0.6953896284103394,0,3.3205,3.3205,0
944,akzhol,happy,happy,0.5289216637611389,1,5.5728125,5.5728125,0
945,akzhol,happy,neutral,0.5691215991973877,0,1.5093125,1.5093125,0
946,akzhol,happy,neutral,0.42028433084487915,0,8.6610625,8.6610625,0
947,akzhol,happy,neutral,0.664565920829773,0,4.2260625,4.2260625,0
948,akzhol,happy,happy,0.41335222125053406,1,4.45825,4.45825,0
949,akzhol,happy,neutral,0.48972705006599426,0,5.154875,5.154875,0
950,akzhol,happy,neutral,0.554648756980896,0,3.2740625,3.2740625,0
951,akzhol,happy,neutral,0.495832234621048,0,2.5774375,2.5774375,0
952,akzhol,happy,happy,0.6028404235839844,1,9.47375,9.47375,0
953,akzhol,happy,neutral,0.3948497176170349,0,2.252375,2.252375,0
954,akzhol,happy,neutral,0.5733805894851685,0,5.2941875,5.2941875,0
955,akzhol,happy,neutral,0.5772367715835571,0,2.2988125,2.2988125,0
956,akzhol,happy,neutral,0.37915363907814026,0,5.2709375,5.2709375,0
957,akzhol,happy,sad,0.5836734771728516,0,2.8560625,2.8560625,0
958,akzhol,happy,happy,0.384831041097641,1,9.7524375,9.7524375,0
959,akzhol,happy,neutral,0.5155687928199768,0,5.3870625,5.3870625,0
960,akzhol,happy,neutral,0.7223243117332458,0,2.1826875,2.1826875,0
961,akzhol,happy,neutral,0.6753358840942383,0,3.3205,3.3205,0
962,akzhol,happy,neutral,0.6468927264213562,0,6.57125,6.57125,0
963,akzhol,happy,neutral,0.43147528171539307,0,10.658,10.0,1
964,akzhol,happy,neutral,0.778704822063446,0,5.7818125,5.7818125,0
965,akzhol,happy,neutral,0.7553797364234924,0,10.5883125,10.0,1
966,akzhol,happy,neutral,0.6879245042800903,0,5.9443125,5.9443125,0
967,akzhol,happy,neutral,0.4388505816459656,0,6.9195625,6.9195625,0
968,akzhol,happy,neutral,0.6089179515838623,0,3.993875,3.993875,0
969,akzhol,happy,happy,0.4550429880619049,1,8.428875,8.428875,0
970,akzhol,neutral,neutral,0.6721041202545166,1,5.9675625,5.9675625,0
971,akzhol,neutral,neutral,0.6174906492233276,1,5.41025,5.41025,0
972,akzhol,neutral,neutral,0.4711265563964844,1,5.712125,5.712125,0
973,akzhol,neutral,neutral,0.5397949814796448,1,7.082125,7.082125,0
974,akzhol,neutral,angry,0.42665213346481323,0,4.9923125,4.9923125,0
975,akzhol,neutral,neutral,0.546334981918335,1,4.9226875,4.9226875,0
976,akzhol,neutral,neutral,0.541420042514801,1,4.0635,4.0635,0
977,akzhol,neutral,neutral,0.6107304692268372,1,4.5975625,4.5975625,0
978,akzhol,neutral,neutral,0.4025348126888275,1,9.404125,9.404125,0
979,akzhol,neutral,neutral,0.396525502204895,1,3.622375,3.622375,0
980,akzhol,neutral,neutral,0.5488073229789734,1,7.5465,7.5465,0
981,akzhol,neutral,neutral,0.5548636317253113,1,5.5728125,5.5728125,0
982,akzhol,neutral,sad,0.6411787271499634,0,6.6176875,6.6176875,0
983,akzhol,neutral,happy,0.3750143051147461,0,7.5000625,7.5000625,0
984,akzhol,neutral,neutral,0.6509848237037659,1,6.8499375,6.8499375,0
985,akzhol,neutral,neutral,0.3552277982234955,1,9.195125,9.195125,0
986,akzhol,neutral,neutral,0.7014085650444031,1,8.800375,8.800375,0
987,akzhol,neutral,neutral,0.5146102905273438,1,6.5945,6.5945,0
988,akzhol,neutral,neutral,0.5880305171012878,1,3.0650625,3.0650625,0
989,akzhol,neutral,neutral,0.6614243388175964,1,6.9428125,6.9428125,0
990,akzhol,neutral,neutral,0.6813021302223206,1,8.243125,8.243125,0
991,akzhol,neutral,neutral,0.7166563272476196,1,8.7771875,8.7771875,0
992,akzhol,neutral,neutral,0.5694458484649658,1,5.03875,5.03875,0
993,akzhol,neutral,neutral,0.6202844381332397,1,5.0155625,5.0155625,0
994,akzhol,neutral,neutral,0.48864883184432983,1,4.3189375,4.3189375,0
995,akzhol,neutral,neutral,0.7347421646118164,1,7.9645,7.9645,0
996,akzhol,neutral,neutral,0.7037742733955383,1,5.61925,5.61925,0
997,akzhol,neutral,neutral,0.6203977465629578,1,7.476875,7.476875,0
998,akzhol,neutral,neutral,0.513184666633606,1,4.3421875,4.3421875,0
999,akzhol,neutral,neutral,0.4253198802471161,1,11.05275,10.0,1
1000,akzhol,neutral,neutral,0.5979267358779907,1,8.7075,8.7075,0
1001,akzhol,neutral,neutral,0.3959367871284485,1,3.0650625,3.0650625,0
1002,akzhol,neutral,neutral,0.6122353672981262,1,7.5929375,7.5929375,0
1003,akzhol,neutral,neutral,0.73524010181427,1,6.501625,6.501625,0
1004,akzhol,neutral,neutral,0.5346906185150146,1,6.19975,6.19975,0
1005,akzhol,neutral,neutral,0.3771763741970062,1,7.73225,7.73225,0
1006,akzhol,neutral,neutral,0.6137115955352783,1,3.9474375,3.9474375,0
1007,akzhol,neutral,neutral,0.39896082878112793,1,2.995375,2.995375,0
1008,akzhol,neutral,neutral,0.7722881436347961,1,5.5031875,5.5031875,0
1009,akzhol,neutral,neutral,0.5404520630836487,1,4.3189375,4.3189375,0
1010,akzhol,neutral,neutral,0.4573092758655548,1,2.995375,2.995375,0
1011,akzhol,neutral,neutral,0.6135105490684509,1,1.76475,1.76475,0
1012,akzhol,neutral,neutral,0.42378127574920654,1,6.315875,6.315875,0
1013,akzhol,neutral,neutral,0.5973874926567078,1,2.4845625,2.4845625,0
1014,akzhol,neutral,neutral,0.528457522392273,1,4.2493125,4.2493125,0
1015,akzhol,neutral,neutral,0.5946938991546631,1,2.809625,2.809625,0
1016,akzhol,neutral,neutral,0.6071348786354065,1,5.0155625,5.0155625,0
1017,akzhol,neutral,neutral,0.48860231041908264,1,2.438125,2.438125,0
1018,akzhol,neutral,neutral,0.6167166233062744,1,8.243125,8.243125,0
1019,akzhol,neutral,happy,0.3965974450111389,0,8.3824375,8.3824375,0
1020,akzhol,neutral,neutral,0.6562684178352356,1,3.0883125,3.0883125,0
1021,akzhol,neutral,neutral,0.4143645465373993,1,4.5279375,4.5279375,0
1022,akzhol,neutral,neutral,0.7843910455703735,1,4.4815,4.4815,0
1023,akzhol,neutral,neutral,0.5698894262313843,1,5.1084375,5.1084375,0
1024,akzhol,neutral,neutral,0.61293625831604,1,5.131625,5.131625,0
1025,akzhol,neutral,neutral,0.44523951411247253,1,3.692,3.692,0
1026,akzhol,neutral,neutral,0.49789780378341675,1,3.1811875,3.1811875,0
1027,akzhol,neutral,neutral,0.4676900804042816,1,6.57125,6.57125,0
1028,akzhol,neutral,sad,0.2514919638633728,0,4.551125,4.551125,0
1029,akzhol,neutral,neutral,0.5093338489532471,1,3.13475,3.13475,0
1030,akzhol,neutral,neutral,0.5073734521865845,1,4.4815,4.4815,0
1031,akzhol,neutral,neutral,0.6473051309585571,1,2.461375,2.461375,0
1032,akzhol,neutral,neutral,0.4985678791999817,1,2.2755625,2.2755625,0
1033,akzhol,neutral,neutral,0.6165097951889038,1,4.0403125,4.0403125,0
1034,akzhol,neutral,neutral,0.5132450461387634,1,4.08675,4.08675,0
1035,akzhol,neutral,neutral,0.3920274078845978,1,3.3205,3.3205,0
1036,akzhol,neutral,happy,0.28871044516563416,0,3.3205,3.3205,0
1037,akzhol,neutral,neutral,0.5782110095024109,1,6.40875,6.40875,0
1038,akzhol,neutral,neutral,0.30720168352127075,1,4.156375,4.156375,0
1039,akzhol,neutral,neutral,0.6888265609741211,1,7.3143125,7.3143125,0
1040,akzhol,neutral,neutral,0.7885474562644958,1,3.0883125,3.0883125,0
1041,akzhol,neutral,neutral,0.6096467971801758,1,3.1115,3.1115,0
1042,akzhol,neutral,neutral,0.5595964193344116,1,3.13475,3.13475,0
1043,akzhol,neutral,neutral,0.7411759495735168,1,3.622375,3.622375,0
1044,akzhol,neutral,neutral,0.40738654136657715,1,3.8313125,3.8313125,0
1045,akzhol,neutral,sad,0.8425413370132446,0,2.5774375,2.5774375,0
1046,akzhol,neutral,neutral,0.5456767082214355,1,4.2260625,4.2260625,0
1047,akzhol,neutral,neutral,0.7436991333961487,1,3.2740625,3.2740625,0
1048,akzhol,neutral,neutral,0.7026703953742981,1,4.388625,4.388625,0
1049,akzhol,neutral,neutral,0.5610377788543701,1,2.438125,2.438125,0
1050,akzhol,neutral,neutral,0.6546371579170227,1,5.3870625,5.3870625,0
1051,akzhol,neutral,neutral,0.6536630392074585,1,3.8313125,3.8313125,0
1052,akzhol,neutral,neutral,0.626288652420044,1,4.736875,4.736875,0
1053,akzhol,neutral,neutral,0.6694583892822266,1,5.2941875,5.2941875,0
1054,akzhol,neutral,neutral,0.6412203311920166,1,5.6656875,5.6656875,0
1055,akzhol,neutral,neutral,0.6988710761070251,1,6.7570625,6.7570625,0
1056,akzhol,neutral,neutral,0.5443214178085327,1,2.7631875,2.7631875,0
1057,akzhol,neutral,neutral,0.6239637732505798,1,3.13475,3.13475,0
1058,akzhol,neutral,neutral,0.7611988186836243,1,8.6610625,8.6610625,0
1059,akzhol,neutral,neutral,0.5085793137550354,1,3.901,3.901,0
1060,akzhol,neutral,neutral,0.5640155076980591,1,3.9241875,3.9241875,0
1061,akzhol,neutral,neutral,0.4032137393951416,1,7.9180625,7.9180625,0
1062,akzhol,neutral,neutral,0.47443893551826477,1,3.3205,3.3205,0
1063,akzhol,neutral,neutral,0.5110231041908264,1,3.692,3.692,0
1064,akzhol,neutral,neutral,0.4533149302005768,1,1.6021875,1.6021875,0
1065,akzhol,neutral,neutral,0.5575096011161804,1,4.179625,4.179625,0
1066,akzhol,neutral,neutral,0.7054715156555176,1,5.5031875,5.5031875,0
1067,akzhol,neutral,neutral,0.6610549688339233,1,4.0170625,4.0170625,0
1068,akzhol,neutral,neutral,0.6698004007339478,1,7.848375,7.848375,0
1069,akzhol,neutral,neutral,0.516882061958313,1,5.5031875,5.5031875,0
1070,akzhol,neutral,sad,0.5171500444412231,0,3.2740625,3.2740625,0
1071,akzhol,neutral,neutral,0.6012219190597534,1,4.2028125,4.2028125,0
1072,akzhol,neutral,neutral,0.42681175470352173,1,1.579,1.579,0
1073,akzhol,neutral,neutral,0.3836696743965149,1,3.2508125,3.2508125,0
1074,akzhol,neutral,neutral,0.38582760095596313,1,2.71675,2.71675,0
1075,akzhol,neutral,neutral,0.6700760722160339,1,6.896375,6.896375,0
1076,akzhol,neutral,neutral,0.6904435753822327,1,4.7136875,4.7136875,0
1077,akzhol,neutral,sad,0.26618799567222595,0,4.945875,4.945875,0
1078,akzhol,neutral,happy,0.3712692856788635,0,2.229125,2.229125,0
1079,akzhol,neutral,neutral,0.7605188488960266,1,3.3205,3.3205,0
1080,akzhol,neutral,neutral,0.4569808840751648,1,3.041875,3.041875,0
1081,akzhol,neutral,neutral,0.558468759059906,1,4.87625,4.87625,0
1082,akzhol,neutral,neutral,0.6448897123336792,1,5.82825,5.82825,0
1083,akzhol,neutral,neutral,0.6763194799423218,1,5.5728125,5.5728125,0
1084,akzhol,neutral,neutral,0.5416573882102966,1,3.5526875,3.5526875,0
1085,akzhol,neutral,neutral,0.3852287530899048,1,7.639375,7.639375,0
1086,akzhol,neutral,neutral,0.401729017496109,1,6.2461875,6.2461875,0
1087,akzhol,neutral,happy,0.9215260148048401,0,8.614625,8.614625,0
1088,akzhol,neutral,neutral,0.49847567081451416,1,6.687375,6.687375,0
1089,akzhol,neutral,neutral,0.6941157579421997,1,8.0805625,8.0805625,0
1090,akzhol,neutral,neutral,0.4620955288410187,1,1.9969375,1.9969375,0
1091,akzhol,neutral,neutral,0.7171140313148499,1,2.647125,2.647125,0
1092,akzhol,neutral,neutral,0.41235747933387756,1,4.29575,4.29575,0
1093,akzhol,neutral,neutral,0.6776350736618042,1,4.29575,4.29575,0
1094,akzhol,neutral,neutral,0.5812071561813354,1,5.712125,5.712125,0
1095,akzhol,neutral,sad,0.33596038818359375,0,2.4845625,2.4845625,0
1096,akzhol,neutral,sad,0.7660149335861206,0,9.6363125,9.6363125,0
1097,akzhol,neutral,neutral,0.7189033627510071,1,10.3096875,10.0,1
1098,akzhol,neutral,neutral,0.8352288007736206,1,3.8545625,3.8545625,0
1099,akzhol,neutral,neutral,0.489758163690567,1,4.969125,4.969125,0
1100,akzhol,neutral,neutral,0.6783055663108826,1,2.043375,2.043375,0
1101,akzhol,neutral,neutral,0.516441822052002,1,2.3684375,2.3684375,0
1102,akzhol,neutral,neutral,0.40255415439605713,1,5.3638125,5.3638125,0
1103,akzhol,neutral,neutral,0.46437421441078186,1,2.3916875,2.3916875,0
1104,akzhol,neutral,neutral,0.5447668433189392,1,3.1579375,3.1579375,0
1105,akzhol,neutral,neutral,0.38339510560035706,1,2.4149375,2.4149375,0
1106,akzhol,neutral,neutral,0.302748441696167,1,2.4149375,2.4149375,0
1107,akzhol,neutral,happy,0.5305057168006897,0,1.161,1.161,0
1108,akzhol,neutral,neutral,0.5980545282363892,1,7.848375,7.848375,0
1109,akzhol,neutral,neutral,0.6800529360771179,1,2.8560625,2.8560625,0
1110,akzhol,neutral,neutral,0.691113293170929,1,5.6889375,5.6889375,0
1111,akzhol,neutral,neutral,0.696806013584137,1,2.6006875,2.6006875,0
1112,akzhol,neutral,neutral,0.529387891292572,1,4.3421875,4.3421875,0
1113,akzhol,neutral,neutral,0.6435988545417786,1,2.6935625,2.6935625,0
1114,akzhol,neutral,neutral,0.5792369246482849,1,8.219875,8.219875,0
1115,akzhol,neutral,neutral,0.31926634907722473,1,5.0851875,5.0851875,0
1116,akzhol,neutral,happy,0.5757197737693787,0,3.2740625,3.2740625,0
1117,akzhol,neutral,neutral,0.5875246524810791,1,9.1486875,9.1486875,0
1118,akzhol,neutral,neutral,0.4550958573818207,1,3.227625,3.227625,0
1119,akzhol,neutral,neutral,0.6679998636245728,1,8.3591875,8.3591875,0
1120,akzhol,neutral,happy,0.9150582551956177,0,5.9675625,5.9675625,0
1121,akzhol,neutral,neutral,0.7138625383377075,1,4.9923125,4.9923125,0
1122,akzhol,neutral,sad,0.41730502247810364,0,7.662625,7.662625,0
1123,akzhol,neutral,neutral,0.6767516732215881,1,2.9489375,2.9489375,0
1124,akzhol,neutral,neutral,0.6424122452735901,1,4.945875,4.945875,0
1125,akzhol,neutral,neutral,0.5058000087738037,1,5.062,5.062,0
1126,akzhol,neutral,neutral,0.6558749079704285,1,2.623875,2.623875,0
1127,akzhol,neutral,sad,0.6185071468353271,0,9.1255,9.1255,0
1128,akzhol,neutral,happy,0.4437929391860962,0,7.94125,7.94125,0
1129,akzhol,neutral,neutral,0.6103600859642029,1,5.5728125,5.5728125,0
1130,akzhol,neutral,neutral,0.3991221487522125,1,10.750875,10.0,1
1131,akzhol,neutral,neutral,0.41014039516448975,1,7.453625,7.453625,0
1132,akzhol,neutral,neutral,0.4096926748752594,1,9.6595625,9.6595625,0
1133,akzhol,neutral,neutral,0.5465714931488037,1,8.1038125,8.1038125,0
1134,akzhol,neutral,neutral,0.7113258838653564,1,1.6254375,1.6254375,0
1135,akzhol,neutral,neutral,0.5862515568733215,1,2.066625,2.066625,0
1136,akzhol,neutral,neutral,0.3585353195667267,1,2.322,2.322,0
1137,akzhol,neutral,neutral,0.3458736836910248,1,7.2214375,7.2214375,0
1138,akzhol,neutral,sad,0.8675556182861328,0,6.0836875,6.0836875,0
